chunk_chars_max_mean,chunk_placeholder_avg_mean,chunk_placeholder_max_mean,client_wall_ms_max,client_wall_ms_mean,client_wall_ms_min,client_wall_ms_p50,client_wall_ms_p90,client_wall_ms_p95,count,deterministic_reduction_mean,deterministic_tokens_saved_mean,duplicate_block_candidate_count_mean,duplicate_block_candidate_tokens_mean,error_count,group_type,html_markdown_tokens_saved_mean,html_ratio_target,input_chars_mean,json_minify_tokens_saved_mean,json_ratio_target,literal_placeholder_count_mean,literal_placeholder_tokens_saved_mean,llmlingua_call_count_mean,llmlingua_call_count_sum,model_candidate_tokens_mean,model_chunk_count_mean,model_chunk_count_sum,model_expected_incremental_reduction_mean,model_expected_incremental_savings_tokens_mean,model_incremental_reduction_mean,model_incremental_tokens_saved_mean,model_input_chars_mean,model_projected_latency_ms_mean,nocompress_wrapper_tokens_saved_mean,output_chars_mean,reduction_mean,response_compressed_tokens_mean,response_original_tokens_mean,response_tokens_saved_mean,server_elapsed_ms_max,server_elapsed_ms_mean,server_elapsed_ms_min,server_elapsed_ms_p50,server_elapsed_ms_p90,server_elapsed_ms_p95,skipped_model_chunk_count_mean,skipped_model_chunk_count_sum,success_count,synthetic_html_tokens_mean,synthetic_input_tokens_mean,synthetic_json_tokens_mean,target_tokens,timing_diagnostics_ms_max,timing_diagnostics_ms_mean,timing_diagnostics_ms_min,timing_diagnostics_ms_p50,timing_diagnostics_ms_p90,timing_diagnostics_ms_p95,timing_llmlingua_ms_max,timing_llmlingua_ms_mean,timing_llmlingua_ms_min,timing_llmlingua_ms_p50,timing_llmlingua_ms_p90,timing_llmlingua_ms_p95,timing_model_gate_ms_max,timing_model_gate_ms_mean,timing_model_gate_ms_min,timing_model_gate_ms_p50,timing_model_gate_ms_p90,timing_model_gate_ms_p95,timing_model_load_ms_max,timing_model_load_ms_mean,timing_model_load_ms_min,timing_model_load_ms_p50,timing_model_load_ms_p90,timing_model_load_ms_p95,timing_preprocessing_ms_max,timing_preprocessing_ms_mean,timing_preprocessing_ms_min,timing_preprocessing_ms_p50,timing_preprocessing_ms_p90,timing_preprocessing_ms_p95,timing_segment_selection_ms_max,timing_segment_selection_ms_mean,timing_segment_selection_ms_min,timing_segment_selection_ms_p50,timing_segment_selection_ms_p90,timing_segment_selection_ms_p95,timing_token_estimate_ms_max,timing_token_estimate_ms_mean,timing_token_estimate_ms_min,timing_token_estimate_ms_p50,timing_token_estimate_ms_p90,timing_token_estimate_ms_p95,timing_total_ms_max,timing_total_ms_mean,timing_total_ms_min,timing_total_ms_p50,timing_total_ms_p90,timing_total_ms_p95,toon_tokens_saved_mean,whitespace_tokens_saved_mean
0.0,0.0,0.0,702.8090999992855,679.320666666778,649.0652000011323,686.0876999999164,699.4648199994117,701.1369599993486,3,0.1089173215561473,1677.0,0.0,0.0,0,target_tokens_json_html_ratio,1677.0,0.25,55311.0,0.0,0.0,0.0,0.0,0.0,0.0,11716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,51007.0,0.1089173215561473,13720.0,15397.0,1677.0,179.08833100000265,171.9063093333375,159.49002700000392,177.14057000000594,178.6987788000033,178.89355490000298,0.0,0.0,3,3048.0,12109.0,0.0,12000,88.70318999998972,83.98994366666557,81.3652869999828,81.90135400002418,87.34282279999661,88.02300639999316,0.0,0.0,0.0,0.0,0.0,0.0,0.07232199999407385,0.04749966666395267,0.03447099999220882,0.035706000005575333,0.06499879999637415,0.068660399995224,0.0,0.0,0.0,0.0,0.0,0.0,5.019322999999076,4.831095666673946,4.659851000013759,4.8141130000090016,4.978281000001061,4.998802000000069,31.767161999994187,27.681822666655382,20.72749799998519,30.550807999986773,31.523891199992704,31.645526599993445,56.21428200004175,54.28267100000994,51.92767200000503,54.70605899998304,55.91263740003001,56.06345970003588,179.08833100000265,171.9063093333375,159.49002700000392,177.14057000000594,178.6987788000033,178.89355490000298,0.0,0.0
0.0,0.0,0.0,405.56549999928393,392.03293333290884,380.6576999995741,389.8755999998684,402.42751999940083,403.9965099993424,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.0,55302.0,0.0,0.25,0.0,0.0,0.0,0.0,11718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,55301.0,0.0,15426.0,15426.0,0.0,174.73736799999529,161.7164986666637,145.11965200000532,165.29247599999053,172.84838959999433,173.7928787999948,0.0,0.0,3,0.0,12068.0,3007.0,12000,87.80296800000542,77.51247866667654,67.37582900001371,77.3586390000105,85.71410220000644,86.75853510000593,0.0,0.0,0.0,0.0,0.0,0.0,0.055162000023756264,0.04465900000620119,0.03832299998407507,0.040492000010772244,0.05222800002115946,0.05369500002245786,0.0,0.0,0.0,0.0,0.0,0.0,5.265747999999348,5.009972666670137,4.607746999994333,5.15642300001673,5.243883000002825,5.2548155000010865,23.39063400000896,22.17453033334967,21.12565700002733,22.00730000001272,23.11396720000971,23.252300600009335,61.09202000001801,56.51714633334374,49.977275000003374,58.48214400000984,60.570044800016376,60.83103240001719,174.73736799999529,161.7164986666637,145.11965200000532,165.29247599999053,172.84838959999433,173.7928787999948,0.0,0.0
0.0,0.0,0.0,688.248399999793,663.2451333334757,631.8033000006835,669.6836999999505,684.5354599998245,686.3919299998088,3,0.10980880041906756,1677.0,0.0,0.0,0,target_tokens_json_html_ratio,1677.0,0.25,51348.0,0.0,0.25,0.0,0.0,0.0,0.0,7892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,47044.0,0.1098088004190676,13595.0,15272.0,1677.0,148.22569500000782,140.1722353333336,125.21308300000555,147.07792799998742,147.99614160000374,148.11091830000578,0.0,0.0,3,3048.0,12148.0,3007.0,12000,58.25818799999638,55.705915333343604,53.21729000002051,55.64226800001393,57.73500399999989,57.996595999998135,0.0,0.0,0.0,0.0,0.0,0.0,0.036923000010347096,0.03601966667095743,0.03492600001209212,0.03620999999043306,0.03678040000636429,0.03685170000835569,0.0,0.0,0.0,0.0,0.0,0.0,8.7333320000198,8.301216000006661,7.974931999996215,8.195384000003969,8.625742400016634,8.679537200018217,30.46290399998952,21.271579333330237,15.66773999999782,17.68409400000337,27.90714199999229,29.185022999990903,61.98911399999929,54.471582000000275,47.7123889999973,53.71324300000424,60.33393980000028,61.161526899999785,148.22569500000782,140.1722353333336,125.21308300000555,147.07792799998742,147.99614160000374,148.11091830000578,0.0,0.0
0.0,0.0,0.0,476.2581000013597,461.1644333338821,447.20500000039465,460.0301999998919,473.01252000106615,474.63531000121293,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.0,51593.0,0.0,0.5,0.0,0.0,0.0,0.0,7892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,51592.0,0.0,15392.0,15392.0,0.0,149.5889459999944,131.4822363333311,121.79913099998885,123.05863200001,144.2828831999975,146.93591459999595,0.0,0.0,3,0.0,12180.0,6087.0,12000,65.72495800000411,52.54315733334162,44.1282530000251,47.77626099999566,62.13521860000242,63.93008830000326,0.0,0.0,0.0,0.0,0.0,0.0,0.04810199999383258,0.03940566667400466,0.03500600001871135,0.03510900000947004,0.04550339999696007,0.04680269999539632,0.0,0.0,0.0,0.0,0.0,0.0,4.728583000002118,4.7023346666700645,4.6640299999864965,4.714391000021578,4.72574460000601,4.727163800004064,17.88946700000338,16.924738666669253,15.7999630000063,17.084785999998076,17.728530800002318,17.808998900002848,60.816652999989174,56.785271999994315,52.848522000005005,56.69064099998877,59.99145059998909,60.40405179998913,149.5889459999944,131.4822363333311,121.79913099998885,123.05863200001,144.2828831999975,146.93591459999595,0.0,0.0
0.0,0.0,0.0,708.0067999995663,672.7437333332394,632.9169000000547,677.3075000000972,701.8669399996725,704.9368699996194,3,0.11085404547858276,1677.0,0.0,0.0,0,target_tokens_json_html_ratio,1677.0,0.25,47378.0,0.0,0.5,0.0,0.0,0.0,0.0,3956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,43074.0,0.1108540454785828,13451.0,15128.0,1677.0,108.20799799998326,105.97781999999256,103.41227899999694,106.31318299999748,107.8290349999861,108.01851649998468,0.0,0.0,3,3048.0,12207.0,6087.0,12000,37.688064000008126,35.811810666681744,34.51399300001867,35.23337500001844,37.19712620001019,37.44259510000916,0.0,0.0,0.0,0.0,0.0,0.0,0.05883299999709379,0.044003666668383325,0.03461200000742792,0.038566000000628264,0.05477959999780069,0.05680629999744724,0.0,0.0,0.0,0.0,0.0,0.0,8.366386000005832,8.11805266666473,7.782246999994413,8.20552499999394,8.334213800003454,8.350299900004643,9.540673000003608,8.633960333327195,7.780327999995507,8.580879999982471,9.34871439999938,9.444693700001494,56.9022789999849,52.97737099999722,48.379661000012675,53.65017299999408,56.25185779998674,56.57706839998582,108.20799799998326,105.97781999999256,103.41227899999694,106.31318299999748,107.8290349999861,108.01851649998468,0.0,0.0
0.0,0.0,0.0,794.4589000017004,732.6972000009846,673.3647000000929,730.2680000011605,781.6207200015924,788.0398100016464,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.0,118512.0,0.0,0.0,0.0,0.0,0.0,0.0,31545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,118511.0,0.0,31545.0,31545.0,0.0,451.40989299997614,422.80866233332404,395.3950220000024,421.62107199999355,445.4521287999796,448.4310108999779,0.0,0.0,3,0.0,24060.0,0.0,24000,209.90649399999484,205.22725599999112,202.3306999999761,203.44457400000238,208.61410999999634,209.2603019999956,0.0,0.0,0.0,0.0,0.0,0.0,0.04057900000020709,0.03941533333318148,0.03785600000583145,0.0398109999935059,0.04042539999886685,0.04050219999953697,0.0,0.0,0.0,0.0,0.0,0.0,1.970511000024544,1.864351666673277,1.686132999992651,1.9364110000026358,1.9636910000201624,1.9671010000223532,84.45900199998846,73.69162433332122,64.65699399998925,71.95887699998593,81.95897699998795,83.20898949998819,154.65556199998787,141.3041036666698,125.75007999998888,143.50666900003262,152.42578339999682,153.54067269999234,451.40989299997614,422.80866233332404,395.3950220000024,421.62107199999355,445.4521287999796,448.4310108999779,0.0,0.0
0.0,0.0,0.0,880.8549000004859,840.1258000000477,818.6654000000999,820.8570999995572,868.8553400003002,874.8551200003931,3,0.105194931458016,3246.0,0.0,0.0,0,target_tokens_json_html_ratio,3246.0,0.25,110157.0,0.0,0.0,0.0,0.0,0.0,0.0,23600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,101722.0,0.10519493145801606,27611.0,30857.0,3246.0,380.9186769999826,361.2681736666635,351.41808299999866,351.4677610000092,375.0284937999879,377.97358539998527,0.0,0.0,3,6018.0,24089.0,0.0,24000,178.8563879999856,164.23272033333092,154.18160300001205,159.6601699999951,175.0171443999875,176.93676619998655,0.0,0.0,0.0,0.0,0.0,0.0,0.038669999980811554,0.03616233333521753,0.03444300000410294,0.035374000020738094,0.03801079998879686,0.03834039998480421,0.0,0.0,0.0,0.0,0.0,0.0,14.550646000003553,12.637956666660935,10.957978999982743,12.405244999996512,14.121565800002145,14.336105900002849,50.48266700001136,49.560086333343634,48.17691100001298,50.02068100000656,50.3902698000104,50.43646840001088,139.88090000000852,133.970398666681,126.16030800000999,135.86998800002448,139.07871760001171,139.47980880001012,380.9186769999826,361.2681736666635,351.41808299999866,351.4677610000092,375.0284937999879,377.97358539998527,0.0,0.0
0.0,0.0,0.0,907.4021999986144,736.3713999996738,626.5000000003056,675.2120000001014,860.9641599989118,884.1831799987631,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.0,110579.0,0.0,0.25,0.0,0.0,0.0,0.0,23602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,110578.0,0.0,31102.0,31102.0,0.0,350.1023009999926,334.2825773333307,324.0479860000107,328.6974449999889,345.8213297999919,347.96181539999225,0.0,0.0,3,0.0,24158.0,6087.0,24000,146.43071599999757,145.76473833333617,144.8638829999993,145.99961600001166,146.3444960000004,146.38760599999898,0.0,0.0,0.0,0.0,0.0,0.0,0.03855799999996634,0.03771666665860115,0.03649399999972047,0.038097999976116625,0.0384659999951964,0.03851199999758137,0.0,0.0,0.0,0.0,0.0,0.0,10.32888900002149,10.09861100000838,9.914003999995202,10.052940000008448,10.273699200018882,10.301294100020186,54.92079600000466,52.08179333333381,49.569191000017554,51.75539299997922,54.28771539999957,54.60425570000211,140.77795200000764,125.53412466667169,117.58832600000346,118.23609600000395,136.2695808000069,138.52376640000728,350.1023009999926,334.2825773333307,324.0479860000107,328.6974449999889,345.8213297999919,347.96181539999225,0.0,0.0
0.0,0.0,0.0,848.2227000004059,821.9327333335968,770.119099999647,847.4564000007376,848.0694400004722,848.1460700004391,3,0.10666403785488959,3246.0,0.0,0.0,0,target_tokens_json_html_ratio,3246.0,0.25,102224.0,0.0,0.25,0.0,0.0,0.0,0.0,15684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,93789.0,0.10666403785488954,27186.0,30432.0,3246.0,310.5600979999963,303.5656623333409,289.9523320000128,310.1845570000137,310.48498979999977,310.522543899998,0.0,0.0,3,6018.0,24187.0,6087.0,24000,130.32250000000545,123.79735166666705,113.08861599999886,127.98093899999685,129.85418780000373,130.0883439000046,0.0,0.0,0.0,0.0,0.0,0.0,0.03826500000059241,0.03757600000161195,0.03658900001823895,0.03787399998600449,0.038186799997674825,0.03822589999913362,0.0,0.0,0.0,0.0,0.0,0.0,24.945051000003104,21.313984666676333,17.661434000018517,21.33546900000738,24.22313460000396,24.584092800003532,41.814009000006536,38.05922900000761,32.72397400002092,39.63970399999539,41.37914800000431,41.59657850000542,125.30812799997193,119.57482899999643,116.6784380000081,116.73792100000924,123.59408659997939,124.45110729997566,310.5600979999963,303.5656623333409,289.9523320000128,310.1845570000137,310.48498979999977,310.522543899998,0.0,0.0
0.0,0.0,0.0,610.5760999998893,568.7640666662143,514.5255999996152,581.1904999991384,604.6989799997391,607.6375399998142,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.0,102124.0,0.0,0.5,0.0,0.0,0.0,0.0,15684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,102123.0,0.0,30564.0,30564.0,0.0,295.3525060000004,272.9896763333386,249.07681300001627,274.5397099999991,291.18994680000014,293.2712264000003,0.0,0.0,3,0.0,24109.0,12027.0,24000,104.11498100000927,100.48629700000333,93.80072900000869,103.54318099999205,104.00062100000582,104.05780100000754,0.0,0.0,0.0,0.0,0.0,0.0,0.03758799999786788,0.03676533332471384,0.035888999974531544,0.0368190000017421,0.037434199998642725,0.037511099998255304,0.0,0.0,0.0,0.0,0.0,0.0,12.54620800000339,11.1147423333288,8.430602999993653,12.367415999989362,12.510449600000584,12.528328800001987,38.5038560000055,35.21385766666185,30.93847799999594,36.19923899998412,38.04293260000122,38.27339430000336,142.48471900000936,125.45524400000356,107.65237600000432,126.22863699999698,139.2335026000069,140.85911080000812,295.3525060000004,272.9896763333386,249.07681300001627,274.5397099999991,291.18994680000014,293.2712264000003,0.0,0.0
0.0,0.0,0.0,793.6960000006366,735.2654666671393,676.2354000002233,735.8650000005582,782.1298000006209,787.9129000006287,3,0.10812791472351764,3246.0,0.0,0.0,0,target_tokens_json_html_ratio,3246.0,0.25,93769.0,0.0,0.5,0.0,0.0,0.0,0.0,7892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,85334.0,0.10812791472351768,26774.0,30020.0,3246.0,269.57501299997944,222.45179466665377,186.9389080000019,210.84146299997997,257.82830299997954,263.7016579999795,0.0,0.0,3,6018.0,24138.0,12027.0,24000,75.21080499998334,68.18875533332402,60.03264699998567,69.32281400000306,74.03320679998728,74.62200589998531,0.0,0.0,0.0,0.0,0.0,0.0,0.04197500001623666,0.036035000012664874,0.032945000015160986,0.033185000006596965,0.040217000014308724,0.041096000015272686,0.0,0.0,0.0,0.0,0.0,0.0,19.11425599999461,17.268452333335443,16.179082999997263,16.51201800001445,18.59380839999858,18.854032199996595,24.833814000004395,19.131282333338124,15.490572000004477,17.069461000005504,23.280943400004617,24.057378700004502,155.51091899999392,117.1692806666537,92.66659499996877,103.33032799999842,145.07480079999482,150.29285989999437,269.57501299997944,222.45179466665377,186.9389080000019,210.84146299997997,257.82830299997954,263.7016579999795,0.0,0.0
